"snips-bench-2017cie","Play some music by Jody Williams from 2001","PlayMusic"
"snips-bench-2017cie","I want to hear a Silvia Night ep from the sixties","PlayMusic"
"snips-bench-2017cie","play a Samira Said ballad from the nineties","PlayMusic"
"snips-bench-2017cie","Play Shoo on iheart from greatest record","PlayMusic"
"snips-bench-2017cie","Play some music on Netflix","PlayMusic"
"snips-bench-2017cie","Play Metal Crash Course playlist.","PlayMusic"
"snips-bench-2017cie","play Khujo eighties track song","PlayMusic"
"snips-bench-2017cie","Play Goldie Hill's record on Google Music.","PlayMusic"
"snips-bench-2017cie","Play music from Lastfm","PlayMusic"
"snips-bench-2017cie","I'm looking for the last track by Fei Yu Ching from the fourties","PlayMusic"
"snips-bench-2017cie","Open pandora and play udhreko choli from Chowdiah","PlayMusic"
"snips-bench-2017cie","Play a top symphony from the fourties","PlayMusic"
"snips-bench-2017cie","play a Keith Richards album","PlayMusic"
"snips-bench-2017cie","Play the track Fight On, State by Yuvan Shankar Raja","PlayMusic"
"snips-bench-2017cie","play the newest ep from the sixties","PlayMusic"
"snips-bench-2017cie","Play a song from 1950","PlayMusic"
"snips-bench-2017cie","Play Moris Tepper","PlayMusic"
"snips-bench-2017cie","play a new song from the seventies","PlayMusic"
"snips-bench-2017cie","play music using Groove Shark","PlayMusic"
"snips-bench-2017cie","Play Entre Raices Y Antenas by Lynn & Wade Llp.","PlayMusic"
"snips-bench-2017cie","Play some acapella music ","PlayMusic"
"snips-bench-2017cie","Play a Paolo Gregoletto song","PlayMusic"
"snips-bench-2017cie","play Zvooq Night Rider list","PlayMusic"
"snips-bench-2017cie","play The Edge by Deezer on Vans Warped Tour Compilation 2003","PlayMusic"
"snips-bench-2017cie","Play Always Pop Punk.","PlayMusic"
"snips-bench-2017cie","Play some ivy anderson from around 1967","PlayMusic"
"snips-bench-2017cie","play the newest sound track from the thirties","PlayMusic"
"snips-bench-2017cie","Play some seventies music on Netflix.","PlayMusic"
"snips-bench-2017cie","Play Who Knows Where The Time Goes? by Grigory Leps","PlayMusic"
"snips-bench-2017cie","Open Vimeo and play Lee Mellor good songs","PlayMusic"
"snips-bench-2017cie","play some sad songs from the fifties","PlayMusic"
"snips-bench-2017cie","Play music on groove shark","PlayMusic"
"snips-bench-2017cie","play 1990 tunes on Groove Shark","PlayMusic"
"snips-bench-2017cie","Play me a popular Ronnie Wood soundtrack","PlayMusic"
"snips-bench-2017cie","Play Elitsa Todorova music","PlayMusic"
"snips-bench-2017cie","Play something off my New Boots playlist","PlayMusic"
"snips-bench-2017cie","Can you play Deezer from 2007?","PlayMusic"
"snips-bench-2017cie","Please play some Black Metal music","PlayMusic"
"snips-bench-2017cie","play twenties tunes","PlayMusic"
"snips-bench-2017cie","Play some music on Last Fm","PlayMusic"
"snips-bench-2017cie","Play twenties chant from Lagaylia Frazier on Itunes","PlayMusic"
"snips-bench-2017cie","Play music from 1959 by Lenny Leblanc on Pandora.","PlayMusic"
"snips-bench-2017cie","Play some fourties music on vimeo ","PlayMusic"
"snips-bench-2017cie","Play chant music by pappu venugopala rao on Slacker.","PlayMusic"
"snips-bench-2017cie","I want to hear Aki Nawaz, play the song fair annie.","PlayMusic"
"snips-bench-2017cie","Play music from 1958","PlayMusic"
"snips-bench-2017cie","Use Spotify to play Who Was In My Room Last Night?","PlayMusic"
"snips-bench-2017cie","Play the most popular music from Nat Stuckey on Itunes.","PlayMusic"
"snips-bench-2017cie","Play some chanson style music.","PlayMusic"
"snips-bench-2017cie","Play Socialism Is Good by terje bakken on Spotify.","PlayMusic"
"snips-bench-2017cie","Play music from 1964.","PlayMusic"
"snips-bench-2017cie","play a record from 1982","PlayMusic"
"snips-bench-2017cie","Play a track by Titiyo","PlayMusic"
"snips-bench-2017cie","play Lastfm by Steampunk","PlayMusic"
"snips-bench-2017cie","Play a record from 2005 by Ruslana Lyschytschko.","PlayMusic"
"snips-bench-2017cie","Play Is This My World? by Leo Arnaud","PlayMusic"
"snips-bench-2017cie","Play While The Gate Is Open.","PlayMusic"
"snips-bench-2017cie","Can you play a song from the newest movement by prince on Lastfm","PlayMusic"
"snips-bench-2017cie","Play some Rui Da Silva.","PlayMusic"
"snips-bench-2017cie","Play The Cherry-tree Carol by Edwin Mccain","PlayMusic"
"snips-bench-2017cie","Play Tomtegubben Som Hade Snuva","PlayMusic"
"snips-bench-2017cie","Play my Sophisticated Dinner playlist on Slacker","PlayMusic"
"snips-bench-2017cie","Play the song domino by Luca Turilli","PlayMusic"
"snips-bench-2017cie","Play a rock track from 1984","PlayMusic"
"snips-bench-2017cie","play the newest Martin Solveig sound track","PlayMusic"
"snips-bench-2017cie","Listen to Power Gaming playlist","PlayMusic"
"snips-bench-2017cie","Play some chant from 1974","PlayMusic"
"snips-bench-2017cie","play Mohammed Abdu from top 20","PlayMusic"
"snips-bench-2017cie","Play the top ten by Andrea Del Rosario.","PlayMusic"
"snips-bench-2017cie","Play a 2007 track from Adam Jones","PlayMusic"
"snips-bench-2017cie","use Netflix to play Michael White tune from 1955","PlayMusic"
"snips-bench-2017cie","listen to ballad songs from 1999","PlayMusic"
"snips-bench-2017cie","I want ohear the 1996 soundtrack from deezer","PlayMusic"
"snips-bench-2017cie","Play a soundtrack by musical artist Jimmy James","PlayMusic"
"snips-bench-2017cie","Play music on youtube","PlayMusic"
"snips-bench-2017cie","play the last Rocko music with deezer","PlayMusic"
"snips-bench-2017cie","Play rie fu music sorted by the best.","PlayMusic"
"snips-bench-2017cie","Play Noche de chicas playlist\n","PlayMusic"
"snips-bench-2017cie","Can you play some fifties music by lavern baker","PlayMusic"
"snips-bench-2017cie","Please play something that's freak folk on Google Music","PlayMusic"
"snips-bench-2017cie","play anything from 1970","PlayMusic"
"snips-bench-2017cie","I wish to enjoy some fifties music by Johnny Paycheck.","PlayMusic"
"snips-bench-2017cie","play steve harris False Gestures For A Devious Public album","PlayMusic"
"snips-bench-2017cie","Play me a seventies song","PlayMusic"
"snips-bench-2017cie","I want to hear a good album from Toni Cottura.","PlayMusic"
"snips-bench-2017cie","use Iheart to listen to retro","PlayMusic"
"snips-bench-2017cie","Open Youtube and play Iron Mountain Depot from John Lomax","PlayMusic"
"snips-bench-2017cie","I want to listen to a popular melody by David Bazan","PlayMusic"
"snips-bench-2017cie","Play a Ladyhawke record\n","PlayMusic"
"snips-bench-2017cie","Play the newest melody from Corey Clark on Lastfm","PlayMusic"
"snips-bench-2017cie","Play music from Gavin Koppell movement","PlayMusic"
"snips-bench-2017cie","Play best fourties from david izquierdo on album","PlayMusic"
"snips-bench-2017cie","I need some Hardcore Hip Hop","PlayMusic"
"snips-bench-2017cie","Play Fais Les Backs by Sarah Geronimo on Youtube","PlayMusic"
"snips-bench-2017cie","Play a fifties theme on lastfm ","PlayMusic"
"snips-bench-2017cie","play Women of Jazz","PlayMusic"
"snips-bench-2017cie","play Dj Ozma top songs","PlayMusic"
"snips-bench-2017cie","PLay a track by deeyah khan.","PlayMusic"
"snips-bench-2017cie","Play some seventies songs from Joseph Genaro on Google Music","PlayMusic"
"snips-bench-2017cie","Play a ballad by Heath","PlayMusic"
"snips-bench-2017cie","Play 1952 Yusef Lateef on Netflix","PlayMusic"
"snips-bench-2017cie","Play eighties music on Groove Shark.","PlayMusic"
"snips-bench-2017cie","Play Paul Landers, O Rio, A Cidade, A Árvore on slacker\n\n","PlayMusic"
"snips-bench-2017cie","Let me hear the Rave Tapes album from Yuki Koyanagi.","PlayMusic"
"snips-bench-2017cie","Play the top-five ballad sort from 2004","PlayMusic"
"snips-bench-2017cie","Play sixties theme music","PlayMusic"
"snips-bench-2017cie","Play the song Two Suns In The Sunset by Airi Suzuki","PlayMusic"
"snips-bench-2017cie","Play music from 2015","PlayMusic"
"snips-bench-2017cie","Play the greatest music by Phoebe Snow","PlayMusic"
"snips-bench-2017cie","Play me a song by Carol Arnauld from 2003","PlayMusic"
"snips-bench-2017cie","Play me a song from Movies For The Blind on Pandora","PlayMusic"
"snips-bench-2017cie","Play 2012 symphony music by Nardwuar The Human Serviette on Netflix.","PlayMusic"
"snips-bench-2017cie","Please play me a popular track from 1984.","PlayMusic"
"snips-bench-2017cie","Play track Ai Se Eu Te Pego on google music from artist Maestro","PlayMusic"
"snips-bench-2017cie","Play Lil Hardin Armstrong from Itunes.","PlayMusic"
"snips-bench-2017cie","Turn on Spotify to Tiny Tim ep","PlayMusic"
"snips-bench-2017cie","Play a 1969 ballad by beth nielsen chapman, new first.","PlayMusic"
"snips-bench-2017cie","play a ballad by Chick Corea","PlayMusic"
"snips-bench-2017cie","Play music off the track Child Maurice","PlayMusic"
"snips-bench-2017cie","Play me a song from Voices & Images","PlayMusic"
"snips-bench-2017cie","play robert fripp sound track on Pandora","PlayMusic"
"snips-bench-2017cie","play them by Guy-manuel De Homem-christo","PlayMusic"
"snips-bench-2017cie","Play some rock & roll by Deezer.","PlayMusic"
"snips-bench-2017cie","I'd like to hear a track by Theo Keating.","PlayMusic"
"snips-bench-2017cie","Play some theme based music from the thirties.","PlayMusic"
"snips-bench-2017cie","I wish to listen to some instrumental music.","PlayMusic"
"snips-bench-2017cie","Play chant from Freddy Fender on iheart","PlayMusic"
"snips-bench-2017cie","Can you play some music from 1999","PlayMusic"
"snips-bench-2017cie","Play music from the list Indie Electronics","PlayMusic"
"snips-bench-2017cie","play some King Tubby from the eighties","PlayMusic"
"snips-bench-2017cie","Play music on Netflix.","PlayMusic"
"snips-bench-2017cie","Play Randy Castillo's music from 1952.","PlayMusic"
"snips-bench-2017cie","play ambient music","PlayMusic"
"snips-bench-2017cie","Play the last song by Goldie","PlayMusic"
"snips-bench-2017cie","Play Pride Of The Prairie from Johnny Burke","PlayMusic"
"snips-bench-2017cie","Play them the greatest music by Chris Frantz.","PlayMusic"
"snips-bench-2017cie","Play the song Le Renouveau","PlayMusic"
"snips-bench-2017cie","I want to listen to Swing music on Iheart","PlayMusic"
"snips-bench-2017cie","play the latest Thelma Aoyama","PlayMusic"
"snips-bench-2017cie","I'd like to listen to Tom Cochrane's 1990 ep on Zvooq.","PlayMusic"
"snips-bench-2017cie","Play a Herbie Fields record from the sixties","PlayMusic"
"snips-bench-2017cie","Play the most popular sort by ep by Brooke Fraser","PlayMusic"
"snips-bench-2017cie","Play me a 1986 Jim Root","PlayMusic"
"snips-bench-2017cie","Play my Still Got the Blues playlist.","PlayMusic"
"snips-bench-2017cie","I would like to hear a song by Tim Reynolds","PlayMusic"
"snips-bench-2017cie","play Fey's album Diamond Head on Zvooq","PlayMusic"
"snips-bench-2017cie","play a chant by Marina Verenikina","PlayMusic"
"snips-bench-2017cie","Play Stevan Faddy on Google Music.","PlayMusic"
"snips-bench-2017cie","Play some sixties on netflix","PlayMusic"
"snips-bench-2017cie","play a tune from 1973","PlayMusic"
"snips-bench-2017cie","Play me Benjamin Kowalewicz's top hits","PlayMusic"
"snips-bench-2017cie","Find Mahalakshmi Iyer music on Netflix","PlayMusic"
"snips-bench-2017cie","Play some music by Mark Heard.","PlayMusic"
"snips-bench-2017cie","Play Inventions For The New Season","PlayMusic"
"snips-bench-2017cie","I want to hear some freestyle music.","PlayMusic"
"snips-bench-2017cie","play Yusef Lateef songs from the fifties","PlayMusic"
"snips-bench-2017cie","Play sweet shanghai devil by Teddy Diaz.","PlayMusic"
"snips-bench-2017cie","play paul riley on Youtube","PlayMusic"
"snips-bench-2017cie","Play some rock music on Youtube","PlayMusic"
"snips-bench-2017cie","Play music from negerpunk","PlayMusic"
"snips-bench-2017cie","play music by Odd Nosdam","PlayMusic"
"snips-bench-2017cie","Play music by Susumu Hirasawa.","PlayMusic"
"snips-bench-2017cie","Can you play something off my Kids Workout playlist on Groove Shark","PlayMusic"
"snips-bench-2017cie","play My Back Pages by Paul Young on vimeo ","PlayMusic"
"snips-bench-2017cie","Play me the greatest Doctor Fink song on zvooq","PlayMusic"
"snips-bench-2017cie","Use Deezer to play music","PlayMusic"
"snips-bench-2017cie","Play Bitch Please Ii from Julee Cruise on Iheart","PlayMusic"
"snips-bench-2017cie","I want to hear music from the Lotus Flower album by Andy Mccoy","PlayMusic"
"snips-bench-2017cie","Play a symphony from the thirties.","PlayMusic"
"snips-bench-2017cie","Play the song Jingle Bells","PlayMusic"
"snips-bench-2017cie","Please play me some Satire music","PlayMusic"
"snips-bench-2017cie","Play a popular song by Willie Dixon on Groove Shark","PlayMusic"
"snips-bench-2017cie","Let me listen to The Music Of Nature album by Paul Draper.","PlayMusic"
"snips-bench-2017cie","I want to hear music from the sixties.","PlayMusic"
"snips-bench-2017cie","I want to hear a soundtrack by dj ozma from the sixties.","PlayMusic"
"snips-bench-2017cie","play Hanging Out and Relaxing","PlayMusic"
"snips-bench-2017cie","Play Within You Without You by Distance on zvooq.","PlayMusic"
"snips-bench-2017cie","play some Industrial music on Lastfm","PlayMusic"
"snips-bench-2017cie","Play me a song from 1968 on Spotify","PlayMusic"
"snips-bench-2017cie","Play the music of Aphex Twin's good Album","PlayMusic"
"snips-bench-2017cie","Play me some music from 1999","PlayMusic"
"snips-bench-2017cie","I want to hear Richard Falomir's best song on Pandora","PlayMusic"
"snips-bench-2017cie","Let's play the album Handover on Deezer","PlayMusic"
"snips-bench-2017cie","I want to hear Choice on Last Fm from the twenties.","PlayMusic"
"snips-bench-2017cie","Play a 1964 symphony on Netflix.","PlayMusic"
"snips-bench-2017cie","play the last song from the thirties by Airto Moreira","PlayMusic"
"snips-bench-2017cie","Play Rob Dougan on youtube","PlayMusic"
"snips-bench-2017cie","play the top jazz record from 1951","PlayMusic"
"snips-bench-2017cie","Play music on Netflix by Don Kikas","PlayMusic"
"snips-bench-2017cie","Play the last Jonny Wickersham song","PlayMusic"
"snips-bench-2017cie","play Luis Alfonzo Larrain from 1995","PlayMusic"
"snips-bench-2017cie","play a track by Alpha Blondy with Deezer","PlayMusic"
"snips-bench-2017cie","I want to hear La Jaula De Oro by Mc Ren on Google Music.","PlayMusic"
"snips-bench-2017cie","Play Hættuleg Hljómsveit & Glæpakvendið Stella by Kaori Iida","PlayMusic"
"snips-bench-2017cie","play some music from the thirties","PlayMusic"
"snips-bench-2017cie","Play the track Goodbye Alexander, Goodbye Honey Boy from Ehsaan Noorani","PlayMusic"
"snips-bench-2017cie","play me a Mel Draisey tune from the fourties with vimeo ","PlayMusic"
"snips-bench-2017cie","Play the best chant of 1975","PlayMusic"
"snips-bench-2017cie","I want to hear secrets on parade from Tommy Walter","PlayMusic"
"snips-bench-2017cie","Play the most popular twenties record from Leland Sklar","PlayMusic"
"snips-bench-2017cie","Play the last 1954 ep by Povel Ramel.","PlayMusic"
"snips-bench-2017cie","play music by Christian Bautista","PlayMusic"
"snips-bench-2017cie","Play 2004 on pandora","PlayMusic"
"snips-bench-2017cie","I'd like to hear Infinite Indie Folk on Slacker. ","PlayMusic"
"snips-bench-2017cie","Play some contemporary christian on Groove Shark.","PlayMusic"
"snips-bench-2017cie","Play some music from 1989 by Sanjeev Abhyankar.","PlayMusic"
"snips-bench-2017cie","Let me hear the Live From The Ghetto album by Beau Jocque.","PlayMusic"
"snips-bench-2017cie","Play Turbulence Wild Streetdanz from Jeff Buckley","PlayMusic"
"snips-bench-2017cie","play music from the year 1979","PlayMusic"
"snips-bench-2017cie","Play the greatest Ricky Bell music","PlayMusic"
"snips-bench-2017cie","Play some 1982 movement music on Slacker","PlayMusic"
"snips-bench-2017cie","Play music by Sarah Connor","PlayMusic"
"snips-bench-2017cie","Play movement by Duane Allman.","PlayMusic"
"snips-bench-2017cie","Play music from Alison Sudol","PlayMusic"
"snips-bench-2017cie","Play Odessa by Maartin Allcock.","PlayMusic"
"snips-bench-2017cie","Play music from 1954","PlayMusic"
